category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
Verres progressifs,130,DT1,,1.50,ORG Blanc,WorkSmart Room 400 Organique 1.50 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL5,,1.67,ORG Blanc,SupeReader A Eynoa 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL3,,1.60,ORG Blanc,SupeReader A Eyas 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL1,,1.50,ORG Blanc,SupeReader A Organique 1.50 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL5,,1.67,ORG Blanc,SupeReader B Eynoa 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL3,,1.60,ORG Blanc,SupeReader B Eyas 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL1,,1.50,ORG Blanc,SupeReader B Organique 1.50 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni5L,,1.67,ORG Blanc,Nulux iDentity V+ 1.67 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni3L,,1.60,ORG Blanc,Nulux iDentity V+ 1.60 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni1L,,1.50,ORG Blanc,Nulux iDentity V+ 1.50 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres progressifs,2397,FF T6,,1.6,ORG,"InoTime® SV 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,FF 67,,1.67,ORG,"InoTime® SV 1,67",SHAMIR FRANCE
Verres progressifs,2397,FF T67,,1.67,ORG,"InoTime® SV 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AT3 15,,1.5,ORG,"Attitude III SV 1,5",SHAMIR FRANCE
Verres progressifs,2397,AT3 TR,,1.5,ORG,"Attitude III SV 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AT3 PZ,,1.5,ORG,"Attitude III SV 1,5 Polarized",SHAMIR FRANCE
Verres progressifs,2397,AT3 NX,,1.53,NXT,Attitude III SV NXT Varia Color / Varia Polar / Polar / Color Mirror / Color,SHAMIR FRANCE
Verres progressifs,2397,AT3 PC,,1.59,POLY,Attitude III SV Poly,SHAMIR FRANCE
Verres progressifs,2397,AT3 PCC,,1.59,POLY,Attitude III SV Poly Color,SHAMIR FRANCE
Verres progressifs,2397,AT3 PT,,1.59,POLY,Attitude III SV Poly Transitions®,SHAMIR FRANCE
Verres progressifs,2397,AT3 PPZ,,1.59,POLY,Attitude III SV Poly Polarized,SHAMIR FRANCE
Verres progressifs,2397,AT3 16,,1.6,ORG,"Attitude III SV 1,6",SHAMIR FRANCE
Verres progressifs,2397,AT3 T6,,1.6,ORG,"Attitude III SV 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,130,SYi5L,,1.67,ORG Blanc,Sync IIIi T5/T9/T13 1.67 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,SYi3L,,1.60,ORG Blanc,Sync IIIi T5/T9/T13 1.60 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DP14 ou DP45,,1.67,ORG Blanc / PHO,Daynamic Eynoa 1.67 UV2.0 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,DP13 ou DP43,,1.60,ORG Blanc / PHO,Daynamic Eyas 1.60 UV2.0 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,DP11L ou DP41L,,1.50,ORG Blanc,Daynamic 1.50 Advanced Lights Protection (11mm - 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,B15L ou  B45L,,1.67,ORG Blanc,Balansis 1.67 Advanced Lights Protection (11mm - 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,B13L ou B43L,,1.60,ORG Blanc,Balansis 1.60 Advanced Lights Protection (11mm - 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,B11L ou B41L,,1.50,ORG Blanc,Balansis 1.50 Advanced Lights Protection (11mm - 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_3LI ou LI_3LO ou LI_3LU,,1.60,ORG Blanc,Lifestyle 3i Indoor/Outdoor/Urban 1.60 Advanced Lights Protection (11 à 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_1LI ou LI_1LO ou LI_1LU,,1.50,ORG Blanc,Lifestyle 3i Indoor/Outdoor/Urban 1.50 Advanced Lights Protection (11 à 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_7I ou LSI_7O ou LSI_7U,,1.74,ORG Blanc,LifeStyle 4i Indoor/Outdoor/Urban Eyvia 1.74 UV2.0 (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_5LI ou SLI_5LO ou LSI_5LU,,1.67,ORG Blanc,LifeStyle 4i Indoor/Outdoor/Urban 1.67 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_5I ou LSI_5O ou LSI_5U,,1.67,ORG Blanc / PHO,LifeStyle 4i  Indoor/Outdoor/Urban Eynoa 1.67 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_5I ou LSI_5O ou LSI_5U,,1.67,ORG POLA,LifeStyle 4i Close/Active/Allround 1.67 (11 à 16mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,2397,AT3 PZ6,,1.6,ORG,"Attitude III SV 1,6 Polarized",SHAMIR FRANCE
Verres progressifs,2397,AT3 67,,1.67,ORG,"Attitude III SV 1,67",SHAMIR FRANCE
Verres progressifs,2397,AT3 T67,,1.67,ORG,"Attitude III SV 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,15,,1.5,ORG,"ATORIQUE 1,5",SHAMIR FRANCE
Verres progressifs,2397,TR,,1.5,ORG,"ATORIQUE 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,PZ,,1.5,ORG,"ATORIQUE 1,5 Polarized",SHAMIR FRANCE
Verres progressifs,2397,PC,,1.59,POLY,ATORIQUE Poly,SHAMIR FRANCE
Verres progressifs,2397,PPZ,,1.59,POLY,ATORIQUE Poly Polarized,SHAMIR FRANCE
Verres progressifs,2397,16,,1.6,ORG,"ATORIQUE 1,6",SHAMIR FRANCE
Verres progressifs,2397,BZ6,,1.6,ORG,"ATORIQUE 1,6 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,BS6,,1.6,ORG,"ATORIQUE 1,6 Blue Sun",SHAMIR FRANCE
Verres progressifs,2397,T6,,1.6,ORG,"ATORIQUE 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,PZ6,,1.6,ORG,"ATORIQUE 1,6 Polarized",SHAMIR FRANCE
Verres progressifs,2397,67,,1.67,ORG,"ATORIQUE 1,67",SHAMIR FRANCE
Verres progressifs,2397,BZ67,,1.67,ORG,"ATORIQUE 1,67 Blue Zero",SHAMIR FRANCE
Verres progressifs,130,LSI_3LI ou LSI_3LO ou LSI_3LU,,1.60,ORG Blanc,LifeStyle 4i Indoor/Outdoor/Urban 1.60 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_3I ou LSI_3O ou LSI_3U,,1.60,ORG Blanc / PHO,LifeStyle 4i Indoor/Outdoor/Urban Eyas 1.60 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_3I ou LSI_3O ou LSI_3U,,1.60,ORG POLA,LifeStyle 4i Close/Active/Allround 1.60 (11 à 16mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_XI ou LSI_XO ou LSI_XU,,1.53,ORG Blanc / PHO,LifeStyle 4i Indoor/Outdoor/Urban PNX 1.53 UV2.0 (11 à 16mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_XI ou LSI_XO ou LSI_XU,,1.53,ORG POLA,LifeStyle 4i Close/Active/Allround 1.53 (11 à 16mm) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_1LI ou LSI_1LO ou LSI_1LU,,1.50,ORG Blanc,LifeStyle 4i Indoor/Outdoor/Urban 1.50 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_1I ou LSI_1O ou LSI_1U,,1.50,ORG Blanc / PHO,LifeStyle 4i Indoor/Outdoor/Urban Organique 1.50 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_1I ou LSI_1O ou LSI_1U,,1.50,ORG POLA,LifeStyle 4i Close/Active/Allround 1.50 (11 à 16mm) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_7I ou LS_7O ou LS_7U,,1.74,ORG Blanc,LifeStyle 4 Indoor/Outdoor/Urban Eyvia 1.74 UV2.0 (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_5LI ou LS_5LO ou LS_5LU,,1.67,ORG Blanc,LifeStyle 4  Indoor/Outdoor/Urban 1.67 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_5I ou LS_5O ou LS_5U,,1.67,ORG Blanc / PHO,LifeStyle 4  Indoor/Outdoor/Urban Eynoa 1.67 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_5I ou LS_5O ou LS_5U,,1.67,ORG POLA,LifeStyle 4 Close/Active/Allround 1.67 (11 à 16mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_3LI ou LS_3LO ou LS_3LU,,1.60,ORG Blanc,LifeStyle 4  Indoor/Outdoor/Urban 1.60 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_3I ou LS_3O ou LS_3U,,1.60,ORG Blanc / PHO,LifeStyle 4  Indoor/Outdoor/Urban Eyas 1.60 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_3I ou LS_3O ou LS_3U,,1.60,ORG POLA,LifeStyle 4 Close/Active/Allround 1.60 (11 à 16mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,2397,BZ67,,1.67,ORG,"ATORIQUE 1,67 Blue Sun",SHAMIR FRANCE
Verres progressifs,2397,T67,,1.67,ORG,"ATORIQUE 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,74,,1.74,ORG,ATORIQUE 1.74,SHAMIR FRANCE
Verres progressifs,2397,FF 15,,1.5,ORG,"SMART SV As Worn 1,5",SHAMIR FRANCE
Verres progressifs,2397,FF BZ,,1.5,ORG,"SMART SV As Worn 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,FF TR,,1.5,ORG,"SMART SV As Worn 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,FF PZ,,1.5,ORG,"SMART SV As Worn 1,5 Polarized",SHAMIR FRANCE
Verres progressifs,2397,FF PC,,1.59,POLY,SMART SV As Worn Poly,SHAMIR FRANCE
Verres progressifs,2397,FF PPZ,,1.59,POLY,SMART SV As Worn Poly Polarized,SHAMIR FRANCE
Verres progressifs,2397,FF 16,,1.6,ORG,"SMART SV As Worn 1,6",SHAMIR FRANCE
Verres progressifs,2397,FF T6,,1.6,ORG,"SMART SV As Worn 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,FF PZ6,,1.6,ORG,"SMART SV As Worn 1,6 Polarized",SHAMIR FRANCE
Verres progressifs,2397,FF 167,,1.67,ORG,"SMART SV As Worn 1,67",SHAMIR FRANCE
Verres progressifs,2397,FF T67,,1.67,ORG,"SMART SV As Worn 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,FF 74,,1.74,ORG,SMART SV As Worn 1.74,SHAMIR FRANCE
Verres progressifs,2397,RLX 15,,1.5,ORG,"NEW RELAX +0,50 1,5",SHAMIR FRANCE
Verres progressifs,130,LS_XI ou LS_XO ou LS_XU,,1.53,ORG Blanc / PHO,LifeStyle 4  Indoor/Outdoor/Urban PNX 1.53 UV2.0 (11 à 16mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_XI ou LS_XO ou LS_XU,,1.53,ORG POLA,LifeStyle 4 Close/Active/Allround 1.53 (11 à 16mm) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG Blanc,LifeStyle 4  Indoor/Outdoor/Urban Organique 1.50 UV2.0 (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_1LI ou LS_1LO ou LS_1LU,,1.50,ORG Blanc,LifeStyle 4  Indoor/Outdoor/Urban 1.50 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG Blanc / PHO,LifeStyle 4  Indoor/Outdoor/Urban Organique 1.50 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG POLA,LifeStyle 4 Close/Active/Allround 1.50 (11 à 16mm) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,L_5I ou L_5O ou L_5U,,1.67,ORG Blanc / PHO,Lifestyle 3  Indoor/Outdoor/Urban Eynoa 1.67 UV2.0 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,L_3LI ou L_3LO ou L_3LU,,1.60,ORG Blanc,Lifestyle 3  Indoor/Outdoor/Urban 1.60 Advanced Lights Protection (11 à 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,L_1LI ou L_1LO ou L_1LU,,1.50,ORG Blanc,Lifestyle 3  Indoor/Outdoor/Urban 1.50 Advanced Lights Protection (11 à 14mm) Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,SYi1,,1.50,ORG PHO POLA,Sync IIIi T5/T9/T13 Organique 1.50 Blanc/Sensity 2/Sensity Dark/Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SY7,,1.74,ORG Blanc,Sync III T5/T9/T13 Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,YW3,,1.60,ORG Blanc,Yuniku Work Close/Screen/Space (18 à 24mm) Eyas 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,CD3 ou SP3,,1.60,MIN Blanc/Fotolux,Summit CD ou PRO M 1.60,HOYA VISION CARE FRANCE
Verres unifocaux,130,Ni3,,1.60,ORG PHO POLA,Nulux iDentity V+ Eyas 1.60 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,2397,RLX BZ,,1.5,ORG,"NEW RELAX +0,50 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,RLX6 16,,1.6,ORG,"NEW RELAX +0,65 1,6",SHAMIR FRANCE
Verres progressifs,2397,RLX6 BZ6,,1.6,ORG,"NEW RELAX +0,65 1,6 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,RLX8 167,,1.6,ORG,"NEW RELAX +0,80 1,67",SHAMIR FRANCE
Verres progressifs,2397,RLX8 BZ67,,1.6,ORG,"NEW RELAX +0,80 1,67 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,FFC  15,,1.5,ORG,"Computer  1,5",SHAMIR FRANCE
Verres progressifs,2397,FFC  BZ,,1.5,ORG,"Computer  1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,FFC  PC,,1.59,POLY,Computer Poly,SHAMIR FRANCE
Verres progressifs,2397,FFC  16,,1.6,ORG,"Computer 1,6 (MR8)",SHAMIR FRANCE
Verres progressifs,2397,FFC  BZ6,,1.6,ORG,"Computer 1,6 (MR8) Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,FFW  15,,1.5,ORG,"Workspace 1,5",SHAMIR FRANCE
Verres progressifs,2397,FFW  BZ,,1.5,ORG,"Workspace 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,FFW  PC,,1.59,POLY,Workspace Poly,SHAMIR FRANCE
Verres progressifs,2397,FFW  16,,1.6,ORG,"Workspace 1,6 (MR8)",SHAMIR FRANCE
Verres unifocaux,130,SY5L,,1.67,ORG Blanc,Sync III T5/T9/T13 1.67 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,YL_5,,1.67,ORG Blanc / PHO,Yuniku Lite Progressive Eynoa 1.67 UV2.0 (11 à 14mm) Blanc/Sensity 2/Senity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,SP1,,1.52,MIN Blanc/Fotolux,Summit PRO M 1.52,HOYA VISION CARE FRANCE
Verres unifocaux,130,DA1X ou DA5X,,1.53,ORG POLA,Amplitude Plus 1.53 (11mm-15m) Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SY5,,1.67,ORG PHO POLA,Sync III T5/T9/T13 Eynoa 1.67 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,YL_5,,1.67,ORG POLA,Yuniku Lite Progressive 1.67 (11 à 14mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SY3L,,1.60,ORG Blanc,Sync III T5/T9/T13 1.60 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,YL_3,,1.60,ORG Blanc / PHO,Yuniku Lite Progressive Eyas 1.60 UV2.0 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,DA11 ou DA51,,1.50,ORG POLA,Amplitude Plus 1.50 (11mm-15m) Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,Ni1,,1.50,ORG PHO POLA,Nulux iDentity V+ Organique 1.50 Blanc/Sensity 2/Sensity Dark/Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SY3,,1.60,ORG PHO POLA,Sync III T5/T9/T13 Eyas 1.60 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,YL_3,,1.60,ORG POLA,Yuniku Lite Progressive 1.60 (11 à 14mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SYX,,1.53,ORG PHO POLA,Sync III T5/T9/T13 PNX 1.53 UV2.0 Blanc/Sensity 2/Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SY1L,,1.50,ORG Blanc,Sync III T5/T9/T13 1.50 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres progressifs,2397,FFW  BZ6,,1.6,ORG,"Workspace 1,6 (MR8) Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,,,1.5,ORG,"Office 1,5",SHAMIR FRANCE
Verres progressifs,2397,PC,,1.59,POLY,Office Poly,SHAMIR FRANCE
Verres progressifs,2397,16,,1.6,ORG,"Office 1,6",SHAMIR FRANCE
Verres progressifs,2397,BZ6,,1.6,ORG,"Office 1,6 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,iS / iS+ 16,,1.6,ORG,"InoTime® Screen/Screen+ 1,6",SHAMIR FRANCE
Verres progressifs,2397,AI,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,5",SHAMIR FRANCE
Verres progressifs,2397,AIT,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AIPZ,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,5 Polarisant",SHAMIR FRANCE
Verres progressifs,2397,AIBZ,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,AIP,,1.59,POLY,AUTOGRAPH INTELLIGENCE™ FULL FIT Poly,SHAMIR FRANCE
Verres progressifs,2397,AI16,,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,6",SHAMIR FRANCE
Verres progressifs,2397,AIT6,,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AIP6,,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,6 Polarisant",SHAMIR FRANCE
Verres progressifs,2397,AIBZ6,,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,6 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,AI67,,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,67",SHAMIR FRANCE
Verres unifocaux,130,SY1,,1.50,ORG PHO POLA,Sync III T5/T9/T13 Organique 1.50 Blanc/Sensity 2/Sensity Dark/Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,RP55V,,1.67,ORG Blanc,EnRoute Pro Progressive 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,RP53V,,1.60,ORG Blanc,EnRoute Pro Progressive 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,R55V,,1.67,ORG Blanc,EnRoute Progressive 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,R53V,,1.60,ORG Blanc,EnRoute Progressive 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,L1,,1.50,ORG Blanc,Maxxee Proximité 100 1.50,HOYA VISION CARE FRANCE
Verres unifocaux,130,L1,,1.50,ORG Blanc,Maxxee Proximité 150 1.50,HOYA VISION CARE FRANCE
Verres unifocaux,130,L3,,1.60,ORG Blanc,Maxxee Proximité 150 1.60,HOYA VISION CARE FRANCE
Verres unifocaux,130,17FF ou 57FF,,1.74,ORG Blanc,Maxxee Multifocal FreeForm 1.74  (11-15mm),HOYA VISION CARE FRANCE
Verres unifocaux,130,15FF ou 55FF,,1.67,ORG Blanc,Maxxee Multifocal FreeForm 1.67  (11-15mm),HOYA VISION CARE FRANCE
Verres unifocaux,130,13FF ou 53FF,,1.60,ORG Blanc,Maxxee Multifocal FreeForm 1.60  (11-15mm),HOYA VISION CARE FRANCE
Verres unifocaux,130,11FF ou 51FF,,1.50,ORG Blanc,Maxxee Multifocal FreeForm 1.50  (11-15mm),HOYA VISION CARE FRANCE
Verres unifocaux,130,L_1I ou L_1O ou L_1U,,1.50,ORG Blanc / PHO,Lifestyle 3  Indoor/Outdoor/Urban Organique 1.50 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,WS37,,1.74,ORG Blanc,WorkStyle 3 Close/Screen/space (18 à 24mm),HOYA VISION CARE FRANCE
Verres unifocaux,130,WS35,,1.67,ORG Blanc / PHO,WorkStyle 3 Close/Screen/space (18 à 24mm) Eynoa 1.67 UV2.0 Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,2397,AIT67,,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AIBZ67,,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,67 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,AI74,,1.74,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,74",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 15,,1.5,ORG,"Urban 16 & 19 1,5",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 BZ,,1.5,ORG,"Urban 16 & 19 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 TR,,1.5,ORG,"Urban 16 & 19 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 PZ,,1.5,ORG,"Urban 16 & 19 1,5 Polarisant",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 16,,1.6,ORG,"Urban 16 & 19 1,6 (MR8)",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 BZ6,,1.6,ORG,"Urban 16 & 19 1,6 (MR8) Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 T6,,1.6,ORG,"Urban 16 & 19 1,6 (MR8) Transitions®",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 PZ6,,1.6,ORG,"Urban 16 & 19 1,6 (MR8) Polarisant",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 67,,1.67,ORG,"Urban 16 & 19 1,67 (MR10)",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 BZ67,,1.67,ORG,"Urban 16 & 19 1,67 (MR10) Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,UR6/UR9 74,,1.74,ORG,"Urban 16 & 19 1,74",SHAMIR FRANCE
Verres unifocaux,130,WS33,,1.60,ORG Blanc / PHO,WorkStyle 3 Close/Screen/space (18 à 24mm) Eyas 1.60 UV2.0 Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres unifocaux,130,WS3X,,1.53,ORG Blanc / PHO,WorkStyle 3 Close/Screen/space (18 à 24mm) PNX 1.53 UV2.0 Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres unifocaux,130,WS31,,1.50,ORG Blanc/ PHO,WorkStyle 3 Close/Screen/space (18 à 24mm) Organique 1.50 Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres unifocaux,130,DT7,,1.74,ORG Blanc,WorkSmart Room 200 Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DT5,,1.67,ORG Blanc,WorkSmart Room 200 Eynoa 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DT3,,1.60,ORG Blanc,WorkSmart Room 200 Eyas 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DTX,,1.53,ORG Blanc,WorkSmart Room 200 PNX 1.53 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DT1,,1.50,ORG Blanc,WorkSmart Room 200 Organique 1.50 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DT7,,1.74,ORG Blanc,WorkSmart Room 400 Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DT5,,1.67,ORG Blanc,WorkSmart Room 400 Eynoa 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DT3,,1.60,ORG Blanc,WorkSmart Room 400 Eyas 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DTX,,1.53,ORG Blanc,WorkSmart Room 400 PNX 1.53 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DT1,,1.50,ORG Blanc,WorkSmart Room 400 Organique 1.50 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DL5,,1.67,ORG Blanc,SupeReader A Eynoa 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DL3,,1.60,ORG Blanc,SupeReader A Eyas 1.60 UV2.0 Blanc,HOYA VISION CARE FRANCE
