category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
Verres progressifs,130,SY1,,1.50,ORG PHO POLA,sync_iii_t5_t9_t13_organique_150_blanc_sensity_2_sensity_dark_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,RP55V,,1.67,ORG Blanc,enroute_pro_progressive_167_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,RP53V,,1.60,ORG Blanc,enroute_pro_progressive_160_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,R55V,,1.67,ORG Blanc,enroute_progressive_167_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,R53V,,1.60,ORG Blanc,enroute_progressive_160_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,L1,,1.50,ORG Blanc,maxxee_proximité_100_150,HOYA VISION CARE FRANCE
Verres progressifs,130,L1,,1.50,ORG Blanc,maxxee_proximité_150_150,HOYA VISION CARE FRANCE
Verres progressifs,130,L3,,1.60,ORG Blanc,maxxee_proximité_150_160,HOYA VISION CARE FRANCE
Verres progressifs,130,17FF ou 57FF,,1.74,ORG Blanc,maxxee_multifocal_freeform_174_11-15mm,HOYA VISION CARE FRANCE
Verres progressifs,130,15FF ou 55FF,,1.67,ORG Blanc,maxxee_multifocal_freeform_167_11-15mm,HOYA VISION CARE FRANCE
Verres progressifs,130,13FF ou 53FF,,1.60,ORG Blanc,maxxee_multifocal_freeform_160_11-15mm,HOYA VISION CARE FRANCE
Verres progressifs,130,11FF ou 51FF,,1.50,ORG Blanc,maxxee_multifocal_freeform_150_11-15mm,HOYA VISION CARE FRANCE
Verres progressifs,130,L_1I ou L_1O ou L_1U,,1.50,ORG Blanc / PHO,lifestyle_3_indoor_outdoor_urban_organique_150_11_à_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,2397,Rd6 / Rd9 67,,1.67,ORG,regular_hd_16__19_167_mr10,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 BZ67,,1.67,ORG,regular_hd_16__19_167_mr10_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 BZ67,,1.67,ORG,regular_hd_16__19_167_mr10_blue_sun,SHAMIR FRANCE
Verres progressifs,2397,Rd6 / Rd9 T67,,1.67,ORG,regular_hd_16__19_167_mr10_transitions,SHAMIR FRANCE
Verres progressifs,2397,Fd6 / Fd9 15,,1.5,ORG,first_hd_16__19_15,SHAMIR FRANCE
Verres progressifs,2397,Fd6 / Fd9 TR,,1.5,ORG,first_hd_16__19_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,Fd6 / Fd9 P56,,1.56,ORG,first_hd_16__19_photovision,SHAMIR FRANCE
Verres progressifs,2397,Fd6 / Fd9 PC,,1.59,POLY,first_hd_16__19_poly,SHAMIR FRANCE
Verres progressifs,2397,Fd6 / Fd9 16,,1.6,ORG,first_hd_16__19_16_mr8,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_185-nas-shamir-38.tif.jpg,,1.5,ORG,attitude_iii_sport_18_15,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_186-nas-shamir-39.tif.jpg,,1.5,ORG,attitude_iii_sport_18_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_188-nas-shamir-41.tif.jpg,,1.5,ORG,attitude_iii_sport_18_15_polarized,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_157-nas-shamir-12.tif.jpg,,1.6,ORG,attitude_iii_sport_18_16,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_158-nas-shamir-13.tif.jpg,,1.6,ORG,attitude_iii_sport_18_16_transitions,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_213-nas-shamir-66.tif.jpg,,1.67,ORG,attitude_iii_fashion_15__18_167,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_214-nas-shamir-67.tif.jpg,,1.67,ORG,attitude_iii_fashion_15__18_167_transitions,SHAMIR FRANCE
Verres progressifs,130,WS37,,1.74,ORG Blanc,workstyle_3_close_screen_space_18_à_24mm,HOYA VISION CARE FRANCE
Verres progressifs,130,WS35,,1.67,ORG Blanc / PHO,workstyle_3_close_screen_space_18_à_24mm_eynoa_167_uv20_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,WS33,,1.60,ORG Blanc / PHO,workstyle_3_close_screen_space_18_à_24mm_eyas_160_uv20_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,WS3X,,1.53,ORG Blanc / PHO,workstyle_3_close_screen_space_18_à_24mm_pnx_153_uv20_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,WS31,,1.50,ORG Blanc/ PHO,workstyle_3_close_screen_space_18_à_24mm_organique_150_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,DT7,,1.74,ORG Blanc,worksmart_room_200_eyvia_174_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT5,,1.67,ORG Blanc,worksmart_room_200_eynoa_167_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT3,,1.60,ORG Blanc,worksmart_room_200_eyas_160_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DTX,,1.53,ORG Blanc,worksmart_room_200_pnx_153_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT1,,1.50,ORG Blanc,worksmart_room_200_organique_150_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT7,,1.74,ORG Blanc,worksmart_room_400_eyvia_174_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT5,,1.67,ORG Blanc,worksmart_room_400_eynoa_167_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT3,,1.60,ORG Blanc,worksmart_room_400_eyas_160_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DTX,,1.53,ORG Blanc,worksmart_room_400_pnx_153_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DT1,,1.50,ORG Blanc,worksmart_room_400_organique_150_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL5,,1.67,ORG Blanc,supereader_a_eynoa_167_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_217-nas-shamir-70.tif.jpg,,1.59,POLY,attitude_iii_fashion_15__18_poly,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_218-nas-shamir-71.tif.jpg,,1.59,POLY,attitude_iii_fashion_15__18_poly_transitions,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_222-nas-shamir-75.tif.jpg,,1.59,POLY,attitude_iii_fashion_15__18_poly_polarized,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_223-nas-shamir-76.tif.jpg,,1.59,POLY,attitude_iii_fashion_15__18_poly_color,SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_221-nas-shamir-74.tif.jpg,,1.53,NXT,attitude_iii_fashion_15__18_nxt_varia_color___varia_polar___polar___color_mirror___color,SHAMIR FRANCE
Verres progressifs,2397,FF 16,,1.6,ORG,inotime_sv_16,SHAMIR FRANCE
Verres progressifs,2397,FF T6,,1.6,ORG,inotime_sv_16_transitions,SHAMIR FRANCE
Verres progressifs,2397,FF 67,,1.67,ORG,inotime_sv_167,SHAMIR FRANCE
Verres progressifs,2397,FF T67,,1.67,ORG,inotime_sv_167_transitions,SHAMIR FRANCE
Verres progressifs,2397,AT3 15,,1.5,ORG,attitude_iii_sv_15,SHAMIR FRANCE
Verres progressifs,2397,AT3 TR,,1.5,ORG,attitude_iii_sv_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,AT3 PZ,,1.5,ORG,attitude_iii_sv_15_polarized,SHAMIR FRANCE
Verres progressifs,2397,AT3 NX,,1.53,NXT,attitude_iii_sv_nxt_varia_color___varia_polar___polar___color_mirror___color,SHAMIR FRANCE
Verres progressifs,2397,AT3 PC,,1.59,POLY,attitude_iii_sv_poly,SHAMIR FRANCE
Verres progressifs,2397,AT3 PCC,,1.59,POLY,attitude_iii_sv_poly_color,SHAMIR FRANCE
Verres progressifs,130,DL3,,1.60,ORG Blanc,supereader_a_eyas_160_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL1,,1.50,ORG Blanc,supereader_a_organique_150_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL5,,1.67,ORG Blanc,supereader_b_eynoa_167_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL3,,1.60,ORG Blanc,supereader_b_eyas_160_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DL1,,1.50,ORG Blanc,supereader_b_organique_150_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni5L,,1.67,ORG Blanc,nulux_identity_v_167_advanced_lights_protection_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni3L,,1.60,ORG Blanc,nulux_identity_v_160_advanced_lights_protection_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni1L,,1.50,ORG Blanc,nulux_identity_v_150_advanced_lights_protection_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,SYi5L,,1.67,ORG Blanc,sync_iiii_t5_t9_t13_167_advanced_lights_protection_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,SYi3L,,1.60,ORG Blanc,sync_iiii_t5_t9_t13_160_advanced_lights_protection_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DP14 ou DP45,,1.67,ORG Blanc / PHO,daynamic_eynoa_167_uv20_11mm_-_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,DP13 ou DP43,,1.60,ORG Blanc / PHO,daynamic_eyas_160_uv20_11mm_-_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,DP11L ou DP41L,,1.50,ORG Blanc,daynamic_150_advanced_lights_protection_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,B15L ou  B45L,,1.67,ORG Blanc,balansis_167_advanced_lights_protection_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,B13L ou B43L,,1.60,ORG Blanc,balansis_160_advanced_lights_protection_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,B11L ou B41L,,1.50,ORG Blanc,balansis_150_advanced_lights_protection_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,2397,AT3 PT,,1.59,POLY,attitude_iii_sv_poly_transitions,SHAMIR FRANCE
Verres progressifs,2397,AT3 PPZ,,1.59,POLY,attitude_iii_sv_poly_polarized,SHAMIR FRANCE
Verres progressifs,2397,AT3 16,,1.6,ORG,attitude_iii_sv_16,SHAMIR FRANCE
Verres progressifs,2397,AT3 T6,,1.6,ORG,attitude_iii_sv_16_transitions,SHAMIR FRANCE
Verres progressifs,2397,AT3 PZ6,,1.6,ORG,attitude_iii_sv_16_polarized,SHAMIR FRANCE
Verres progressifs,2397,AT3 67,,1.67,ORG,attitude_iii_sv_167,SHAMIR FRANCE
Verres progressifs,2397,AT3 T67,,1.67,ORG,attitude_iii_sv_167_transitions,SHAMIR FRANCE
Verres progressifs,2397,15,,1.5,ORG,atorique_15,SHAMIR FRANCE
Verres progressifs,2397,TR,,1.5,ORG,atorique_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,PZ,,1.5,ORG,atorique_15_polarized,SHAMIR FRANCE
Verres progressifs,2397,PC,,1.59,POLY,atorique_poly,SHAMIR FRANCE
Verres progressifs,2397,PPZ,,1.59,POLY,atorique_poly_polarized,SHAMIR FRANCE
Verres progressifs,2397,16,,1.6,ORG,atorique_16,SHAMIR FRANCE
Verres progressifs,2397,BZ6,,1.6,ORG,atorique_16_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,BS6,,1.6,ORG,atorique_16_blue_sun,SHAMIR FRANCE
Verres progressifs,130,LI_3LI ou LI_3LO ou LI_3LU,,1.60,ORG Blanc,lifestyle_3i_indoor_outdoor_urban_160_advanced_lights_protection_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_1LI ou LI_1LO ou LI_1LU,,1.50,ORG Blanc,lifestyle_3i_indoor_outdoor_urban_150_advanced_lights_protection_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_7I ou LSI_7O ou LSI_7U,,1.74,ORG Blanc,lifestyle_4i_indoor_outdoor_urban_eyvia_174_uv20_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_5LI ou SLI_5LO ou LSI_5LU,,1.67,ORG Blanc,lifestyle_4i_indoor_outdoor_urban_167_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_5I ou LSI_5O ou LSI_5U,,1.67,ORG Blanc / PHO,lifestyle_4i_indoor_outdoor_urban_eynoa_167_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_5I ou LSI_5O ou LSI_5U,,1.67,ORG POLA,lifestyle_4i_close_active_allround_167_11_à_16mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_3LI ou LSI_3LO ou LSI_3LU,,1.60,ORG Blanc,lifestyle_4i_indoor_outdoor_urban_160_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_3I ou LSI_3O ou LSI_3U,,1.60,ORG Blanc / PHO,lifestyle_4i_indoor_outdoor_urban_eyas_160_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_3I ou LSI_3O ou LSI_3U,,1.60,ORG POLA,lifestyle_4i_close_active_allround_160_11_à_16mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_XI ou LSI_XO ou LSI_XU,,1.53,ORG Blanc / PHO,lifestyle_4i_indoor_outdoor_urban_pnx_153_uv20_11_à_16mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_XI ou LSI_XO ou LSI_XU,,1.53,ORG POLA,lifestyle_4i_close_active_allround_153_11_à_16mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_1LI ou LSI_1LO ou LSI_1LU,,1.50,ORG Blanc,lifestyle_4i_indoor_outdoor_urban_150_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_1I ou LSI_1O ou LSI_1U,,1.50,ORG Blanc / PHO,lifestyle_4i_indoor_outdoor_urban_organique_150_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LSI_1I ou LSI_1O ou LSI_1U,,1.50,ORG POLA,lifestyle_4i_close_active_allround_150_11_à_16mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_7I ou LS_7O ou LS_7U,,1.74,ORG Blanc,lifestyle_4_indoor_outdoor_urban_eyvia_174_uv20_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_5LI ou LS_5LO ou LS_5LU,,1.67,ORG Blanc,lifestyle_4_indoor_outdoor_urban_167_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_5I ou LS_5O ou LS_5U,,1.67,ORG Blanc / PHO,lifestyle_4_indoor_outdoor_urban_eynoa_167_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,2397,T6,,1.6,ORG,atorique_16_transitions,SHAMIR FRANCE
Verres progressifs,2397,PZ6,,1.6,ORG,atorique_16_polarized,SHAMIR FRANCE
Verres progressifs,2397,67,,1.67,ORG,atorique_167,SHAMIR FRANCE
Verres progressifs,2397,BZ67,,1.67,ORG,atorique_167_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,BZ67,,1.67,ORG,atorique_167_blue_sun,SHAMIR FRANCE
Verres progressifs,2397,T67,,1.67,ORG,atorique_167_transitions,SHAMIR FRANCE
Verres progressifs,2397,74,,1.74,ORG,atorique_174,SHAMIR FRANCE
Verres progressifs,2397,FF 15,,1.5,ORG,smart_sv_as_worn_15,SHAMIR FRANCE
Verres progressifs,2397,FF BZ,,1.5,ORG,smart_sv_as_worn_15_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,FF TR,,1.5,ORG,smart_sv_as_worn_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,FF PZ,,1.5,ORG,smart_sv_as_worn_15_polarized,SHAMIR FRANCE
Verres progressifs,2397,FF PC,,1.59,POLY,smart_sv_as_worn_poly,SHAMIR FRANCE
Verres progressifs,2397,FF PPZ,,1.59,POLY,smart_sv_as_worn_poly_polarized,SHAMIR FRANCE
Verres progressifs,2397,FF 16,,1.6,ORG,smart_sv_as_worn_16,SHAMIR FRANCE
Verres progressifs,130,LS_5I ou LS_5O ou LS_5U,,1.67,ORG POLA,lifestyle_4_close_active_allround_167_11_à_16mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_3LI ou LS_3LO ou LS_3LU,,1.60,ORG Blanc,lifestyle_4_indoor_outdoor_urban_160_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_3I ou LS_3O ou LS_3U,,1.60,ORG Blanc / PHO,lifestyle_4_indoor_outdoor_urban_eyas_160_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_3I ou LS_3O ou LS_3U,,1.60,ORG POLA,lifestyle_4_close_active_allround_160_11_à_16mm_fin_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_XI ou LS_XO ou LS_XU,,1.53,ORG Blanc / PHO,lifestyle_4_indoor_outdoor_urban_pnx_153_uv20_11_à_16mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_XI ou LS_XO ou LS_XU,,1.53,ORG POLA,lifestyle_4_close_active_allround_153_11_à_16mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG Blanc,lifestyle_4_indoor_outdoor_urban_organique_150_uv20_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_1LI ou LS_1LO ou LS_1LU,,1.50,ORG Blanc,lifestyle_4_indoor_outdoor_urban_150_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG Blanc / PHO,lifestyle_4_indoor_outdoor_urban_organique_150_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LS_1I ou LS_1O ou LS_1U,,1.50,ORG POLA,lifestyle_4_close_active_allround_150_11_à_16mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,L_5I ou L_5O ou L_5U,,1.67,ORG Blanc / PHO,lifestyle_3_indoor_outdoor_urban_eynoa_167_uv20_11_à_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,L_3LI ou L_3LO ou L_3LU,,1.60,ORG Blanc,lifestyle_3_indoor_outdoor_urban_160_advanced_lights_protection_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,L_1LI ou L_1LO ou L_1LU,,1.50,ORG Blanc,lifestyle_3_indoor_outdoor_urban_150_advanced_lights_protection_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,SYi3,,1.60,ORG PHO POLA,sync_iiii_t5_t9_t13_eyas_160_uv20_blanc_sensity_2_sensity_dark_fin_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,Bi11L ou Bi41L,,1.50,ORG Blanc,balansis_i_150_advanced_lights_protection_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,2397,FF T6,,1.6,ORG,smart_sv_as_worn_16_transitions,SHAMIR FRANCE
Verres progressifs,2397,FF PZ6,,1.6,ORG,smart_sv_as_worn_16_polarized,SHAMIR FRANCE
Verres progressifs,2397,FF 167,,1.67,ORG,smart_sv_as_worn_167,SHAMIR FRANCE
Verres progressifs,2397,FF T67,,1.67,ORG,smart_sv_as_worn_167_transitions,SHAMIR FRANCE
Verres progressifs,2397,FF 74,,1.74,ORG,smart_sv_as_worn_174,SHAMIR FRANCE
Verres progressifs,2397,RLX 15,,1.5,ORG,new_relax_050_15,SHAMIR FRANCE
Verres progressifs,2397,RLX BZ,,1.5,ORG,new_relax_050_15_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,RLX6 16,,1.6,ORG,new_relax_065_16,SHAMIR FRANCE
Verres progressifs,2397,RLX6 BZ6,,1.6,ORG,new_relax_065_16_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,RLX8 167,,1.6,ORG,new_relax_080_167,SHAMIR FRANCE
Verres progressifs,2397,RLX8 BZ67,,1.6,ORG,new_relax_080_167_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,FFC  15,,1.5,ORG,computer_15,SHAMIR FRANCE
Verres progressifs,2397,FFC  BZ,,1.5,ORG,computer_15_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,FFC  PC,,1.59,POLY,computer_poly,SHAMIR FRANCE
Verres progressifs,2397,FFC  16,,1.6,ORG,computer_16_mr8,SHAMIR FRANCE
Verres unifocaux,130,MY_1L,,1.50,ORG Blanc,myself_150_advanced_lights_protection_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,MSV _5,,1.67,ORG Blanc / PHO,mystyle_v_eynoa_167_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,LI_XI ou LI_XO ou LI_XU,,1.53,ORG Blanc / PHO,lifestyle_3i_indoor_outdoor_urban_pnx_153_uv20_11_à_14mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_XI ou L_XO ou L_XU,,1.53,ORG Blanc / PHO,lifestyle_3_indoor_outdoor_urban_pnx_153_uv20_11_à_14mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres unifocaux,130,B1X ou B4X,,1.53,ORG Blanc / PHO,balansis_pnx_153_uv20_11mm_-_14mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres unifocaux,130,DA11 ou DA51,,1.50,ORG Blanc/ PHO,amplitude_plus_organique_150_11mm_-_15mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,Ni7,,1.74,ORG Blanc,nulux_identity_v_eyvia_174_uv20_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,SYiX,,1.53,ORG Blanc/ PHO / POLA,sync_iiii_t5_t9_t13_pnx_153_uv20_blanc_sensity_2_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,MY_1,,1.50,ORG Blanc / PHO,myself_organique_150_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,Bi11 ou Bi41,,1.50,ORG Blanc / PHO,balansis_i_organique_150_11mm_-_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,LI_XI ou LI_XO ou LI_XU,,1.53,ORG POLA,lifestyle_3i_close_active_allround_153_11_à_14mm_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_XI ou L_XO ou L_XU,,1.53,ORG POLA,lifestyle_3_close_active_allround_153_11_à_14mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,2397,FFC  BZ6,,1.6,ORG,computer_16_mr8_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,FFW  15,,1.5,ORG,workspace_15,SHAMIR FRANCE
Verres progressifs,2397,FFW  BZ,,1.5,ORG,workspace_15_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,FFW  PC,,1.59,POLY,workspace_poly,SHAMIR FRANCE
Verres progressifs,2397,FFW  16,,1.6,ORG,workspace_16_mr8,SHAMIR FRANCE
Verres progressifs,2397,FFW  BZ6,,1.6,ORG,workspace_16_mr8_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,,,1.5,ORG,office_15,SHAMIR FRANCE
Verres progressifs,2397,PC,,1.59,POLY,office_poly,SHAMIR FRANCE
Verres progressifs,2397,16,,1.6,ORG,office_16,SHAMIR FRANCE
Verres progressifs,2397,BZ6,,1.6,ORG,office_16_blue_zero,SHAMIR FRANCE
Verres progressifs,2397,iS / iS+ 16,,1.6,ORG,inotime_screen_screen_16,SHAMIR FRANCE
Verres progressifs,2397,AI,,1.5,ORG,autograph_intelligence_full_fit_15,SHAMIR FRANCE
Verres progressifs,2397,AIT,,1.5,ORG,autograph_intelligence_full_fit_15_transitions,SHAMIR FRANCE
Verres progressifs,2397,AIPZ,,1.5,ORG,autograph_intelligence_full_fit_15_polarisant,SHAMIR FRANCE
Verres progressifs,2397,AIBZ,,1.5,ORG,autograph_intelligence_full_fit_15_blue_zero,SHAMIR FRANCE
Verres unifocaux,130,B1X ou B4X,,1.53,ORG POLA,balansis_153_11mm_-_14mm_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,DP11 ou DP41,,1.50,ORG Blanc,daynamic_organique_150_uv20_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LI_1I ou LI_1O ou LI_1U,,1.50,ORG Blanc / PHO,lifestyle_3i_indoor_outdoor_urban_organique_150_11_à_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_1I ou L_1O ou L_1U,,1.50,ORG Blanc,lifestyle_3_indoor_outdoor_urban_organique_150_uv20_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,B11 ou B41,,1.50,ORG Blanc / PHO,balansis_organique_150_11mm_-_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,CD6,,1.81,MIN Blanc,summit_cd_m_181,HOYA VISION CARE FRANCE
Verres unifocaux,130,DA15 ou DA55,,1.67,ORG POLA,amplitude_plus_167_11mm-15m_fin_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,Ni5,,1.67,ORG PHO POLA,nulux_identity_v_eynoa_167_uv20_blanc_sensity_2_sensity_dark_fin_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SYi1L,,1.50,ORG Blanc,sync_iiii_t5_t9_t13_150_advanced_lights_protection_blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DP11 ou DP41,,1.50,ORG Blanc / PHO,daynamic_organique_150_11mm_-_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_1I ou L_1O ou L_1U,,1.50,ORG POLA,lifestyle_3_close_active_allround_150_11_à_14mm_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,DP11 ou DP41,,1.50,ORG POLA,daynamic_150_11mm_-_14mm_polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SP4,,1.70,MIN Blanc,summit_pro_m_170,HOYA VISION CARE FRANCE
Verres progressifs,2397,AIP,,1.59,POLY,autograph_intelligence_full_fit_poly,SHAMIR FRANCE
Verres progressifs,2397,AI16,,1.6,ORG,autograph_intelligence_full_fit_16,SHAMIR FRANCE
